ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+2.964000000000000E04,+4.371394033676366E06,-9.490448145709569E05,-5.209305504971895E06,+4.857748035078374E03,+4.926749986217122E03,+3.183191775763874E03,-5.382343029880669E00,+1.168682456305363E00,+6.414269480216809E00,+9.997985040763163E01,+1.275928008259939E-04,+1.294052088361368E-04,+8.360917204906955E-05
+2.976000000000000E04,+4.913904476577546E06,-3.511779087796141E05,-4.782332971655649E06,+4.170704943255078E03,+5.022972905969172E03,+3.922522926405527E03,-6.051533750147877E00,+4.326196627658235E-01,+5.889711453635707E00,+9.997976883033459E01,+1.095396428650358E-04,+1.319236717736559E-04,+1.030213633933146E-04
+2.988000000000000E04,+5.369400930182486E06,+2.529091570759069E05,-4.270673873027965E06,+3.409648478790534E03,+5.030259905459944E03,+4.592547657582350E03,-6.614072245475255E00,-3.114076943241502E-01,+5.260843045560929E00,+9.997968725303757E01,+8.954396188343238E-05,+1.321043613165645E-04,+1.206091694754778E-04
+3.000000000000000E04,+5.729794852727135E06,+8.525181047283717E05,-3.683370743842455E06,+2.587996645340033E03,+4.948440217143568E03,+5.181389485941979E03,-7.059952126429824E00,-1.050308177286021E00,+4.538635625061160E00,+9.997960567574052E01,+6.795948562495140E-05,+1.299435483318995E-04,+1.360606593119923E-04
+3.012000000000000E04,+5.988675171139159E06,+1.437024421336192E06,-3.030808201215342E06,+1.720248702630717E03,+4.778912573850604E03,+5.678589783470485E03,-7.381185936897573E00,-1.771052462777763E00,+3.735715837243094E00,+9.997952409844348E01,+4.516820883082560E-05,+1.254789030275076E-04,+1.491015209841870E-04
+3.024000000000000E04,+6.141423110529960E06,+1.996064690219025E06,-2.324531393779252E06,+8.217337886067178E02,+4.524624237841694E03,+6.075294020681094E03,-7.571951688006760E00,-2.460898501315185E00,+2.866154766069537E00,+9.997944252114644E01,+2.157369151184616E-05,+1.187888758617994E-04,+1.594999368709411E-04
+3.036000000000000E04,+6.185295901310719E06,+2.519719820462227E06,-1.577043649765504E06,-9.165608394091987E01,+4.190023111979406E03,+6.364411165073346E03,-7.628705584006751E00,-3.107614346261554E00,+1.945231314349712E00,+9.997936094384940E01,-2.406037624423683E-06,+1.099913621262552E-04,+1.670707263362915E-04
+3.048000000000000E04,+6.119477719911716E06,+2.998690924013380E06,-8.015867773163465E05,-1.003744210990204E03,+3.780983475700211E03,+6.540743199169400E03,-7.550255722051167E00,-3.699694325082460E00,+9.891717727414361E-01,+9.997927936655236E01,-2.634584963455885E-05,+9.924166992966355E-05,+1.716786789817612E-04
+3.060000000000000E04,+5.945096809687509E06,+3.424464746928167E06,-1.190774475494958E04,-1.898353922367127E03,+3.304706330492296E03,+6.601082217882208E03,-7.337796933456210E00,-4.226565436383843E00,+1.487039760886066E-02,+9.997919778925531E01,-4.982102909847771E-05,+8.672982330999520E-05,+1.732410164222252E-04
+3.072000000000000E04,+5.665208285670024E06,+3.789465694127360E06,+7.779842480707136E05,-2.759594975206152E03,+2.769595787063030E03,+6.544273033278960E03,-6.994903494569637E00,-4.678779551465637E00,-9.604052038806095E-01,+9.997911621195830E01,-7.241480231464625E-05,+7.267724387289193E-05,+1.717289343536876E-04
+3.084000000000000E04,+5.284742721232961E06,+4.087191670026347E06,+1.554066055986876E06,-3.572146568445367E03,+2.185113397584229E03,+6.371239770691438E03,-6.527480031325184E00,-5.048188217962208E00,-1.919318797120064E00,+9.997903463466125E01,-9.372574652470631E-05,+5.733286613793789E-05,+1.671681921511989E-04
+3.096000000000000E04,+4.810421236592206E06,+4.312331231405452E06,+2.302549853315178E06,-4.321531890355915E03,+1.561612764647355E03,+6.084975547283842E03,-5.943669643454030E00,-5.328096021217198E00,-2.844775128892215E00,+9.997895305736422E01,-1.133749479083505E-04,+4.096875228960937E-05,+1.596387340024272E-04
+3.108000000000000E04,+4.250638390390120E06,+4.460859848407267E06,+3.010128944231664E06,-4.994379161743341E03,+9.101571653737019E02,+5.690494978261914E03,-5.253720724543620E00,-5.513389699673865E00,-3.720228937667239E00,+9.997887148006718E01,-1.310127793795724E-04,+2.387528134843567E-05,+1.492733424098240E-04
+3.120000000000000E04,+3.615314819667438E06,+4.530113412319165E06,+3.664215641968393E06,-5.578664210753925E03,+2.423233505932142E02,+5.194749951585783E03,-4.469812905735435E00,-5.600639103823673E00,-4.529987129205090E00,+9.997878990277013E01,-1.463251731214730E-04,+6.355997562927066E-06,+1.362553429546185E-04
+3.132000000000000E04,+2.915722103710170E06,+4.518837544373960E06,+4.253166904372131E06,-6.063929934918033E03,-4.300050378695096E02,+4.606509813603668E03,-3.605846184303625E00,-5.588168811497397E00,-5.259498819499977E00,+9.997870832547310E01,-1.590392725613312E-04,-1.127779142001564E-05,+1.208153963079225E-04
+3.144000000000000E04,+2.164282893706185E06,+4.427211675887795E06,+4.766493546906043E06,-6.441478303835416E03,-1.094850682044281E03,+3.936207825981343E03,-2.677194764089938E00,-5.476096593281988E00,-5.895626213342412E00,+9.997862674817605E01,-1.689283573949563E-04,-2.871256953075534E-05,+1.032274309648165E-04
+3.156000000000000E04,+1.374349871400577E06,+4.256847345500809E06,+5.195049115930440E06,-6.704531018548654E03,-1.740358462063228E03,+3.195756489429047E03,-1.700431845791804E00,-5.266339553136803E00,-6.426892153845442E00,+9.997854517087902E01,-1.758159479069297E-04,-4.563821900317697E-05,+8.380378760175164E-05
+3.168000000000000E04,+5.599674282201511E05,+4.010760624036607E06,+5.531194917924422E06,-6.848355556888445E03,-2.355009984459099E03,+2.398334909725068E03,-6.930285323350651E-01,-4.962584857439698E00,-6.843696971609936E00,+9.997846359358196E01,-1.795790107237079E-04,-6.175357788852995E-05,+6.288965907042560E-05
+3.180000000000000E04,-2.643794956784935E05,+3.693319103104248E06,+5.768938014153667E06,-6.870353900148239E03,-2.927832565050463E03,+1.558152162942172E03,+3.269657320211128E-01,-4.570227469442854E00,-7.138501834261542E00,+9.997838201628494E01,-1.801502024873596E-04,-7.677184334073896E-05,+4.085692854907176E-05
+3.192000000000000E04,-1.084024969684506E06,+3.310164308475046E06,+5.904039624796009E06,-6.770112065626405E03,-3.448598749399574E03,+6.901909112006429E02,+1.341255980350284E00,-4.096274018048201E00,-7.305972779033453E00,+9.997830043898790E01,-1.775191082400765E-04,-9.042572365949184E-05,+1.809751395085909E-05
+3.204000000000000E04,-1.884385064900795E06,+2.868110977121254E06,+5.934091802397957E06,-6.549409279969078E03,-3.908012350267307E03,-1.900637091661933E02,+2.331640265640091E00,-3.549215501913153E00,-7.343082955400745E00,+9.997821886169085E01,-1.717324485618556E-04,-1.024722396632908E-04,-4.983654748841143E-06
+3.216000000000000E04,-2.651219603538437E06,+2.375024951396644E06,+5.858560954770559E06,-6.212186501555221E03,-4.297877503203025E03,-1.066904931410942E03,+3.280347454163991E00,-2.938871116644702E00,-7.249170903512677E00,+9.997813728439381E01,-1.628932501344528E-04,-1.126970893374296E-04,-2.797590079699722E-05
+3.228000000000000E04,-3.370887625277253E06,+1.839682026270912E06,+5.678797356199067E06,-5.764474851380610E03,-4.611247323468780E03,-1.924689324431039E03,+4.170366597309691E00,-2.276205857071897E00,-7.025952201972105E00,+9.997805570709677E01,-1.511589948448054E-04,-1.209184913423125E-04,-5.047016884898358E-05
+3.240000000000000E04,-4.030592001705377E06,+1.271610274275490E06,+5.398010477180462E06,-5.214285296955824E03,-4.842549390883099E03,-2.748120556581222E03,+4.985761963673931E00,-1.573126693176832E00,-6.677486557529059E00,+9.997797412979972E01,-1.367387806794300E-04,-1.269904387050548E-04,-7.206636424392704E-05
+3.252000000000000E04,-4.618608532338411E06,+6.809188735025739E05,+5.021210629394485E06,-4.571461829211828E03,-4.987685595970857E03,-3.522526317427966E03,+5.711965747331666E00,-8.422603960239624E-01,-6.210098036771730E00,+9.997789255250270E01,-1.198895493183468E-04,-1.308053008857927E-04,-9.238052310427156E-05
+3.264000000000000E04,-5.124495419285211E06,+7.811654658932774E04,+4.555118034561971E06,-3.847501010318758E03,-5.044104556361393E03,-4.234123218519756E03,+6.336044541711124E00,-9.671893772543691E-02,-5.632253939219718E00,+9.997781097520566E01,-1.009114501136572E-04,-1.322957284889044E-04,-1.110516843157579E-04
+3.276000000000000E04,-5.539279218601592E06,-5.260769475584849E05,+4.008041100626464E06,-3.055341558991793E03,-5.010845302222846E03,-4.870264546009027E03,+6.846931782768107E00,+6.501436263818760E-01,-4.954401422283440E00,+9.997772939790862E01,-8.014242961731987E-05,-1.314358262364107E-04,-1.277483345949469E-04
+3.288000000000000E04,-5.855613966579251E06,-1.120922823215818E06,+3.389726214988864E06,-2.209128120375253E03,-4.888551583878626E03,-5.419666303358405E03,+7.235624623173788E00,+1.384977024101060E00,-4.188769199765112E00,+9.997764782061158E01,-5.795214748849316E-05,-1.282415753113687E-04,-1.421743109843251E-04
+3.300000000000000E04,-6.067910634757699E06,-1.695855217466974E06,+2.711181931393462E06,-1.323953908962553E03,-4.679456731698057E03,-5.872607378945807E03,+7.495338847289958E00,+2.094678746310906E00,-3.349135732259112E00,+9.997756624331456E01,-3.473533361181820E-05,-1.227704999222614E-04,-1.540740536045907E-04
+3.312000000000000E04,-6.172434684628248E06,-2.240669578592327E06,+1.984480872199757E06,-4.155872398739264E02,-4.387339603232436E03,-6.221100297629179E03,+7.621622128276434E00,+2.766631251788044E00,-2.450571503450940E00,+9.997748466601753E01,-1.090471013286605E-05,-1.151205875799168E-04,-1.632371157686534E-04
+3.324000000000000E04,-6.167370102137305E06,-2.745704093345396E06,+1.222543042973436E06,+4.998128146976785E02,-4.017452705975813E03,-6.459029653628915E03,+7.612421726588019E00,+3.388927682353692E00,-1.509159076015280E00,+9.997740308872048E01,+1.311639117628466E-05,-1.054284862068519E-04,-1.695018531962332E-04
+3.336000000000000E04,-6.052848927121611E06,-3.202010886001273E06,+4.389046071547880E05,+1.405986242981073E03,-3.576424119449356E03,-6.582255982967084E03,+7.468108284817106E00,+3.950582277914913E00,-5.416980759922738E-01,+9.997732151142345E01,+3.690158010465090E-05,-9.386701481769168E-05,-1.727582295564798E-04
+3.348000000000000E04,-5.830945941605885E06,-3.601513989455350E06,-3.525236706585572E05,+2.286862066398255E03,-3.072135288072985E03,-6.588683576561342E03,+7.191454547480372E00,+4.441721463065961E00,+4.345998663198172E-01,+9.997723993412642E01,+6.002899201234669E-05,-8.064203609211471E-05,-1.729496932744684E-04
+3.360000000000000E04,-5.505638819685696E06,-3.937151319438579E06,-1.137703897248288E06,+3.126843182583384E03,-2.513577185255831E03,-6.478291407651141E03,+6.787571588177196E00,+4.853752817345122E00,+1.402419800650748E00,+9.997715835682939E01,+8.208876777727630E-05,-6.598875092688956E-05,-1.700740971848715E-04
+3.372000000000000E04,-5.082734654771675E06,-4.202998231206063E06,-1.902720015081298E06,+3.911081065629553E03,-1.910687677834879E03,-6.253127075847824E03,+6.263803911875004E00,+5.179509053724200E00,+2.344650268578207E00,+9.997707677953234E01,+1.026902977328611E-04,-5.016748426009965E-05,-1.641836507041411E-04
+3.384000000000000E04,-4.569764367281488E06,-4.394370590446684E06,-2.634023854295338E06,+4.625735598106808E03,-1.274173181068379E03,-5.917264310753067E03,+5.629587031372108E00,+5.413365553524584E00,+3.244682948303210E00,+9.997699520223532E01,+1.214691031490802E-04,-3.345903958449370E-05,-1.553839111396360E-04
+3.396000000000000E04,-3.975847049203876E06,-4.507905659362885E06,-3.318673942872375E06,+5.258215657497104E03,-6.153179253891476E02,-5.476725226053308E03,+4.896269770441354E00,+5.551329105530884E00,+4.086699653312316E00,+9.997691362493826E01,+1.380932359193025E-04,-1.615970682898240E-05,-1.438318378048631E-04
+3.408000000000000E04,-3.311526791835683E06,-4.541619525223417E06,-3.944562960792644E06,+5.797396551135445E03,+5.421574071160626E01,-4.939369078028175E03,+4.076906826370828E00,+5.591098601596820E00,+4.855943021895903E00,+9.997683204764122E01,+1.522690879481873E-04,+1.423987389724078E-06,-1.297329484759619E-04
+3.420000000000000E04,-2.588584968860074E06,-4.494940202447939E06,-4.500629960784536E06,+6.233810861484672E03,+7.225925206777517E02,-4.314749787416452E03,+3.186023577685816E00,+5.532095232790303E00,+5.538965493853357E00,+9.997675047034419E01,+1.637465128139911E-04,+1.898069488130815E-05,-1.133376322114755E-04
+3.432000000000000E04,-1.819831405739302E06,-4.368715963523932E06,-4.977053717310919E06,+6.559809729301719E03,+1.378011240429960E03,-3.613945008922668E03,+2.239359650112674E00,+5.375464597235089E00,+6.123854550645230E00,+9.997666889304713E01,+1.723231737481764E-04,+3.619973043511607E-05,-9.493668798447886E-05
+3.444000000000000E04,-1.018878018336259E06,-4.165198873082167E06,-5.365424062386506E06,+6.769692239617821E03,+2.008910452621205E03,-2.849359776379594E03,+1.253594009965841E00,+5.124049461758658E00,+6.600429933975570E00,+9.997658731575012E01,+1.778480487639871E-04,+5.277653393698481E-05,-7.485616703879560E-05
+3.456000000000000E04,-1.998990292157158E05,-3.888003925131747E06,-5.658888250204964E06,+6.859800969042333E03,+2.604169047329295E03,-2.034508333101824E03,+2.460571434961284E-01,+4.782334879895598E00,+6.960410582793118E00,+9.997650573845307E01,+1.802240342447410E-04,+6.841801283961907E-05,-5.345161395790760E-05
+3.468000000000000E04,+6.226182792336589E05,-3.542044544493108E06,-5.852270063416565E06,+6.828582451299695E03,+3.153298773579936E03,-1.183777714292243E03,-7.655654841883918E-01,+4.356367602580835E00,+7.197550561438937E00,+9.997642416115603E01,+1.794096079114257E-04,+8.284767837517351E-05,-3.110180251893508E-05
+3.480000000000000E04,+1.434127843703946E06,-3.133445651964878E06,-5.942159622869533E06,+6.676611739239503E03,+3.646625453471893E03,-3.121771971789708E02,-1.763534206094946E00,+3.853649232163473E00,+7.307739271166255E00,+9.997634258385898E01,+1.754195242348581E-04,+9.581048521695238E-05,-8.202078445134728E-06
+3.492000000000000E04,+2.220279923342988E06,-2.669435789616853E06,-5.926972501552872E06,+6.406580853553372E03,+4.075456097541063E03,+5.649223757353852E02,-2.730355768960674E00,+3.283007876565669E00,+7.289069272137842E00,+9.997626100656194E01,+1.683245334210135E-04,+1.070772955602888E-04,+1.484258008103334E-05
+3.504000000000000E04,+2.967172651378372E06,-2.158220175572194E06,-5.806977156866389E06,+6.023251395383480E03,+4.432229223153055E03,+1.432055112947425E03,-3.649079042726502E00,+2.654447180567565E00,+7.141865922269899E00,+9.997617942926490E01,+1.582501297239968E-04,+1.164488913956694E-04,+3.762466482035659E-05
+3.516000000000000E04,+3.661595766571091E06,-1.608836865217565E06,-5.584290250066467E06,+5.533372150995945E03,+4.710645975159030E03,+2.273928111382718E03,-4.503582438454832E00,+1.978977733677918E00,+6.868683400256230E00,+9.997609785196789E01,+1.453743514276547E-04,+1.237594673225874E-04,+5.974128196968648E-05
+3.528000000000000E04,+4.291262467734492E06,-1.030998401204135E06,-5.262839913170971E06,+4.945562958335426E03,+4.905779957336011E03,+3.075686778070221E03,-5.278847541474737E00,+1.268431009713785E00,+6.474262588192826E00,+9.997601627467084E01,+1.299246685265007E-04,+1.288795455040674E-04,+8.080121994155958E-05
+3.540000000000000E04,+4.845025330537444E06,-4.349217089624465E05,-4.848297581668193E06,+4.270166718128311E03,+5.014163906996740E03,+3.823173004201171E03,-5.961216487823054E00,+5.352602418830944E-01,+5.965455278738054E00,+9.997593469737379E01,+1.121740119441628E-04,+1.317182614599944E-04,+1.004318168525515E-04
+3.552000000000000E04,+5.313072737344904E06,+1.688510118733859E05,-4.347979444885133E06,+3.519071715985418E03,+5.033851769496145E03,+4.503172150461552E03,-6.538627873209998E00,-2.076702271956635E-01,+5.351112503299377E00,+9.997585312007678E01,+9.243600731676630E-05,+1.322249821773275E-04,+1.182855153541372E-04
+3.564000000000000E04,+5.687102273744905E06,+7.696372368285771E05,-3.770719187740462E06,+2.705507143445842E03,+4.964454987682300E03,+5.103644565179083E03,-7.000827880903061E00,-9.473033380726421E-01,+4.641939785275462E00,+9.997577154277973E01,+7.105949621458178E-05,+1.303902261225603E-04,+1.340459874136768E-04
+3.576000000000000E04,+5.960468187088835E06,+1.356801899139582E06,-3.126714019758534E06,+1.843814846080118E03,+4.807152258851115E03,+5.613937891696399E03,-7.339553856537708E00,-1.670612696872708E00,+3.850321046896638E00,+9.997568996548269E01,+4.842243221293662E-05,+1.262458679366201E-04,+1.474337275156523E-04
+3.588000000000000E04,+6.128300174662221E06,+1.919944680874908E06,-2.427346611961731E06,+9.492010338738962E02,+4.564672374582718E03,+6.024976353240831E03,-7.548684959326784E00,-2.364827180355174E00,+2.990112169409732E00,+9.997560838818566E01,+2.492525768825171E-05,+1.198646212192065E-04,+1.582110127024449E-04
+3.600000000000000E04,+6.187591386895435E06,+2.449083658050111E06,-1.684985842214064E06,+3.747183383950642E01,+4.241250181215822E03,+6.329423711792331E03,-7.624359748771964E00,-3.017653731181032E00,+2.076408633256509E00,+9.997552681088861E01,+9.838707006739064E-07,+1.113588051611356E-04,+1.661861433826765E-04
+3.612000000000000E04,+6.137253937438835E06,+2.934832060310300E06,-9.127697288326495E05,-8.752429459577766E02,+3.842556134754070E03,+6.521816827813670E03,-7.565055016458119E00,-3.617494024291926E00,+1.125288788841743E00,+9.997544523359160E01,-2.297769689539084E-05,+1.008784128698994E-04,+1.712168867634514E-04
+3.624000000000000E04,+5.978140787288475E06,+3.368565032520697E06,-1.243742404106744E05,-1.772773234536376E03,+3.375600374279328E03,+6.598667217676603E03,-7.371626269033820E00,-4.153651928802836E00,+1.535377229837318E-01,+9.997536365629455E01,-4.653476413675672E-05,+8.860851146793631E-05,+1.732130589272176E-04
+3.636000000000000E04,+5.713033428953348E06,+3.742573432577493E06,+6.662280667229234E05,-2.639194484603508E03,+2.848612671324645E03,+6.558528476181382E03,-7.047306359384524E00,-4.616527365924653E00,-8.216447134083581E-01,+9.997528207899751E01,-6.926951883671050E-05,+7.476601544678785E-05,+1.721381955443585E-04
+3.648000000000000E04,+5.346595382383535E06,+4.050201856132691E06,+1.445015359298323E06,-3.459110798754425E03,+2.270900095187130E03,+6.402027969007107E03,-6.597662534027335E00,-4.997793327971982E00,-1.782946631893490E00,+9.997520050170047E01,-9.077843542961386E-05,+5.959588686113974E-05,+1.680102762078789E-04
