ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+3.108000000000000E04,+4.250638391126066E06,+4.460859848305402E06,+3.010128943441544E06,-4.994379160980880E03,+9.101571661563788E02,+5.690494978775635E03,-5.253720717916907E00,-5.513389691937261E00,-3.720228931801267E00,+9.997887148006734E01,-1.310127793599596E-04,+2.387528136903757E-05,+1.492733424237421E-04
+3.120000000000000E04,+3.615314821016156E06,+4.530113412310308E06,+3.664215640787111E06,-5.578664209660862E03,+2.423233519103062E02,+5.194749952614812E03,-4.469812930698686E00,-5.600639131496060E00,-4.529987149094895E00,+9.997878990277030E01,-1.463251730938919E-04,+6.355997597520942E-06,+1.362553429826237E-04
+3.132000000000000E04,+2.915722104166487E06,+4.518837544421672E06,+4.253166904048546E06,-6.063929934646741E03,-4.300050374509236E02,+4.606509813996607E03,-3.605846170148754E00,-5.588168790164262E00,-5.259498799758789E00,+9.997870832547324E01,-1.590392725542568E-04,-1.127779140904029E-05,+1.208153963182592E-04
+3.144000000000000E04,+2.164282896139992E06,+4.427211676358826E06,+4.766493545504882E06,-6.441478302765193E03,-1.094850679985078E03,+3.936207828143310E03,-2.677194774861600E00,-5.476096608570898E00,-5.895626226947275E00,+9.997862674817620E01,-1.689283573687428E-04,-2.871256947706758E-05,+1.032274310226466E-04
+3.156000000000000E04,+1.374349871223413E06,+4.256847345459351E06,+5.195049116021708E06,-6.704531018607186E03,-1.740358462202305E03,+3.195756489271119E03,-1.700431839915794E00,-5.266339537428804E00,-6.426892135372251E00,+9.997854517087919E01,-1.758159479080722E-04,-4.563821900672217E-05,+8.380378759742319E-05
+3.168000000000000E04,+5.599674310478546E05,+4.010760625063648E06,+5.531194917016149E06,-6.848355556527513E03,-2.355009982383222E03,+2.398334912526302E03,-6.930285353109689E-01,-4.962584855650988E00,-6.843696966349697E00,+9.997846359358213E01,-1.795790107162248E-04,-6.175357783477718E-05,+6.288965914457399E-05
+3.180000000000000E04,-2.643794961017190E05,+3.693319102927919E06,+5.768938014255722E06,-6.870353900144628E03,-2.927832565332767E03,+1.558152162515583E03,+3.269657324706429E-01,-4.570227467241021E00,-7.138501831348130E00,+9.997838201628510E01,-1.801502024868405E-04,-7.677184334796044E-05,+4.085692853778972E-05
+3.192000000000000E04,-1.084024967128084E06,+3.310164309828652E06,+5.904039624612514E06,-6.770112066070268E03,-3.448598747805483E03,+6.901909139761649E02,+1.341255973229318E00,-4.096274005467725E00,-7.305972753995827E00,+9.997830043898807E01,-1.775191082534738E-04,-9.042572361858904E-05,+1.809751402381534E-05
+3.204000000000000E04,-1.884385065173939E06,+2.868110976966366E06,+5.934091802402198E06,-6.549409279885076E03,-3.908012350414454E03,-1.900637094596734E02,+2.331640270662479E00,-3.549215509659222E00,-7.343082971369393E00,+9.997821886169105E01,-1.717324485594146E-04,-1.024722396670069E-04,-4.983654756529580E-06
+3.216000000000000E04,-2.651219601612286E06,+2.375024952779314E06,+5.858560955176489E06,-6.212186502539855E03,-4.297877502237492E03,-1.066904929109942E03,+3.280347435892644E00,-2.938871102793649E00,-7.249170866912674E00,+9.997813728439401E01,-1.628932501616368E-04,-1.126970893130564E-04,-2.797590073689587E-05
+3.228000000000000E04,-3.370887625210302E06,+1.839682026340009E06,+5.678797356244750E06,-5.764474851440788E03,-4.611247323436104E03,-1.924689324329931E03,+4.170366614012050E00,-2.276205867163213E00,-7.025952231573767E00,+9.997805570709694E01,-1.511589948463790E-04,-1.209184913414520E-04,-5.047016884633077E-05
+3.240000000000000E04,-4.030592000498903E06,+1.271610275446818E06,+5.398010477892634E06,-5.214285298115838E03,-4.842549390473806E03,-2.748120554962708E03,+4.985761938692870E00,-1.573126686218559E00,-6.677486525457435E00,+9.997797412979992E01,-1.367387807107456E-04,-1.269904386951533E-04,-7.206636420195535E-05
+3.252000000000000E04,-4.618608531944433E06,+6.809188739632784E05,+5.021210629744359E06,-4.571461829728372E03,-4.987685595883896E03,-3.522526316850213E03,+5.711965773865392E00,-8.422604014708751E-01,-6.210098067920997E00,+9.997789255250287E01,-1.198895493321148E-04,-1.308053008837536E-04,-9.238052308929016E-05
+3.264000000000000E04,-5.124495418660223E06,+7.811654746503073E04,+4.555118035334280E06,-3.847501011404706E03,-5.044104556320398E03,-4.234123217517834E03,+6.336044523092329E00,-9.671893794226730E-02,-5.632253923420624E00,+9.997781097520583E01,-1.009114501426090E-04,-1.322957284884449E-04,-1.110516842899965E-04
+3.276000000000000E04,-5.539279218098908E06,-5.260769466611904E05,+4.008041101537070E06,-3.055341560211698E03,-5.010845302315033E03,-4.870264545090870E03,+6.846931812761641E00,+6.501436273004177E-01,-4.954401446880793E00,+9.997772939790882E01,-8.014242964970740E-05,-1.314358262394670E-04,-1.277483345714836E-04
+3.288000000000000E04,-5.855613966285254E06,-1.120922822477173E06,+3.389726215842223E06,-2.209128121474942E03,-4.888551584071612E03,-5.419666302695554E03,+7.235624612578559E00,+1.384977021459773E00,-4.188769194551302E00,+9.997764782061178E01,-5.795214751756009E-05,-1.282415753169155E-04,-1.421743109674733E-04
+3.300000000000000E04,-6.067910634517288E06,-1.695855216361354E06,+2.711181932843686E06,-1.323953910754405E03,-4.679456732158199E03,-5.872607378084259E03,+7.495338866053141E00,+2.094678749512703E00,-3.349135743705805E00,+9.997756624331474E01,-3.473533365914830E-05,-1.227704999354611E-04,-1.540740535834020E-04
+3.312000000000000E04,-6.172434684607225E06,-2.240669578088280E06,+1.984480872937615E06,-4.155872407686511E02,-4.387339603553251E03,-6.221100297335577E03,+7.621622113148448E00,+2.766631246300100E00,-2.450571498581628E00,+9.997748466601773E01,-1.090471015635178E-05,-1.151205875884279E-04,-1.632371157610817E-04
+3.324000000000000E04,-6.167370102350992E06,-2.745704092548633E06,+1.222543044353628E06,+4.998128130851463E02,-4.017452706634156E03,-6.459029653219964E03,+7.612421729850139E00,+3.388927682436201E00,-1.509159078716583E00,+9.997740308872068E01,+1.311639113414873E-05,-1.054284862255845E-04,-1.695018531878419E-04
+3.336000000000000E04,-6.052848927322621E06,-3.202010885495591E06,+4.389046080873777E05,+1.405986241924732E03,-3.576424120022254E03,-6.582255982911638E03,+7.468108284144892E00,+3.950582277023418E00,-5.416980767473458E-01,+9.997732151142364E01,+3.690158007679986E-05,-9.386701483240668E-05,-1.727582295544332E-04
+3.348000000000000E04,-5.830945941949689E06,-3.601513989193876E06,-3.525236699686177E05,+2.286862065601092E03,-3.072135288502761E03,-6.588683576515665E03,+7.191454554558836E00,+4.441721467515705E00,+4.345998668643235E-01,+9.997723993412660E01,+6.002899199225208E-05,-8.064203610451187E-05,-1.729496932756622E-04
+3.360000000000000E04,-5.505638820381885E06,-3.937151318891830E06,-1.137703895825264E06,+3.126843181099441E03,-2.513577186326672E03,-6.478291407972293E03,+6.787571580291605E00,+4.853752809623751E00,+1.402419795897837E00,+9.997715835682953E01,+8.208876773813152E-05,-6.598875095485207E-05,-1.700740971929155E-04
+3.372000000000000E04,-5.082734655362694E06,-4.202998230981573E06,-1.902720014232746E06,+3.911081064741418E03,-1.910687678538285E03,-6.253127076133805E03,+6.263803931685347E00,+5.179509070194556E00,+2.344650276127506E00,+9.997707677953250E01,+1.026902977101456E-04,-5.016748427886335E-05,-1.641836507126150E-04
+3.384000000000000E04,-4.569764367899861E06,-4.394370590337054E06,-2.634023853595390E06,+4.625735597387564E03,-1.274173181719221E03,-5.917264311106463E03,+5.629587006551807E00,+5.413365527282973E00,+3.244682930435830E00,+9.997699520223547E01,+1.214691031310441E-04,-3.345903960181877E-05,-1.553839111500044E-04
+3.396000000000000E04,-3.975847050414474E06,-4.507905659244758E06,-3.318673941646804E06,+5.258215656382856E03,-6.153179266453304E02,-5.476725226972624E03,+4.896269786101541E00,+5.551329122615404E00,+4.086699665377008E00,+9.997691362493843E01,+1.380932358901613E-04,-1.615970686198690E-05,-1.438318378291331E-04
+3.408000000000000E04,-3.311526791316648E06,-4.541619525300182E06,-3.944562961357315E06,+5.797396551458637E03,+5.421574126891758E01,-4.939369077472108E03,+4.076906815863219E00,+5.591098587379407E00,+4.855943009669671E00,+9.997683204764137E01,+1.522690879588878E-04,+1.423987404382560E-06,-1.297329484632413E-04
+3.420000000000000E04,-2.588584971356851E06,-4.494940202733518E06,-4.500629959050660E06,+6.233810860237714E03,+7.225925184663065E02,-4.314749789653728E03,+3.186023585740012E00,+5.532095242424299E00,+5.538965501329252E00,+9.997675047034437E01,+1.637465127804402E-04,+1.898069482312677E-05,-1.133376322696917E-04
+3.432000000000000E04,-1.819831405064319E06,-4.368715963446466E06,-4.977053717779300E06,+6.559809729459806E03,+1.378011240988447E03,-3.613945008221846E03,+2.239359657514631E00,+5.375464618747570E00,+6.123854576503703E00,+9.997666889304730E01,+1.723231737544866E-04,+3.619973045024040E-05,-9.493668796725715E-05
+3.444000000000000E04,-1.018878020920788E06,-4.165198873853074E06,-5.365424061304627E06,+6.769692239158195E03,+2.008910450673430E03,-2.849359778903206E03,+1.253594008304754E00,+5.124049439410533E00,+6.600429901891958E00,+9.997658731575030E01,+1.778480487514019E-04,+5.277653388566298E-05,-7.485616710487913E-05
+3.456000000000000E04,-1.998990298407837E05,-3.888003925405859E06,-5.658888250074837E06,+6.859800968979180E03,+2.604169046879590E03,-2.034508333721681E03,+2.460571446183850E-01,+4.782334910889276E00,+6.960410628311769E00,+9.997650573845326E01,+1.802240342441483E-04,+6.841801282820910E-05,-5.345161397450911E-05
+3.468000000000000E04,+6.226182779651927E05,-3.542044545105415E06,-5.852270063236531E06,+6.828582451420074E03,+3.153298772759710E03,-1.183777715626823E03,-7.655654753477436E-01,+4.356367570894303E00,+7.197550506252946E00,+9.997642416115622E01,+1.794096079151593E-04,+8.284767835388705E-05,-3.110180255409790E-05
+3.480000000000000E04,+1.434127842405689E06,-3.133445652700247E06,-5.942159622848291E06,+6.676611739564528E03,+3.646625452707163E03,-3.121771986075316E02,-1.763534208694909E00,+3.853649241172238E00,+7.307739286931071E00,+9.997634258385919E01,+1.754195242439198E-04,+9.581048519714522E-05,-8.202078482692793E-06
+3.492000000000000E04,+2.220279923474287E06,-2.669435789584401E06,-5.926972501617928E06,+6.406580853452499E03,+4.075456097558837E03,+5.649223758494200E02,-2.730355750850554E00,+3.283007856629738E00,+7.289069226550152E00,+9.997626100656217E01,+1.683245334198419E-04,+1.070772955616965E-04,+1.484258008415979E-05
+3.504000000000000E04,+2.967172649468904E06,-2.158220176991277E06,-5.806977157341390E06,+6.023251396549406E03,+4.432229222309589E03,+1.432055110672524E03,-3.649079059775917E00,+2.654447195135885E00,+7.141865958887635E00,+9.997617942926516E01,+1.582501297545568E-04,+1.164488913734554E-04,+3.762466476057036E-05
+3.516000000000000E04,+3.661595767249578E06,-1.608836864714428E06,-5.584290249899370E06,+5.533372150425026E03,+4.710645975324201E03,+2.273928112124934E03,-4.503582431429375E00,+1.978977729990479E00,+6.868683388640870E00,+9.997609785196813E01,+1.453743514143934E-04,+1.237594673284064E-04,+5.974128198990047E-05
+3.528000000000000E04,+4.291262465712367E06,-1.030998403209902E06,-5.262839914428425E06,+4.945562960511646E03,+4.905779956836310E03,+3.075686775436037E03,-5.278847547761780E00,+1.268431013972634E00,+6.474262600025858E00,+9.997601627467105E01,+1.299246685832029E-04,+1.288795454904743E-04,+8.080121987206523E-05
+3.540000000000000E04,+4.845025330841388E06,-4.349217087000469E05,-4.848297581537827E06,+4.270166717762670E03,+5.014163906966768E03,+3.823173004472899E03,-5.961216506717643E00,+5.352602426424070E-01,+5.965455296240229E00,+9.997593469737402E01,+1.121740119358588E-04,+1.317182614607348E-04,+1.004318168608544E-04
+3.552000000000000E04,+5.313072736088662E06,+1.688510100734472E05,-4.347979446497112E06,+3.519071718337915E03,+5.033851769587684E03,+4.503172148561574E03,-6.538627851678890E00,-2.076702238176741E-01,+5.351112489719887E00,+9.997585312007698E01,+9.243600737826721E-05,+1.322249821793135E-04,+1.182855153038558E-04
+3.564000000000000E04,+5.687102273495521E06,+7.696372362676834E05,-3.770719188365833E06,+2.705507144233229E03,+4.964454987757221E03,+5.103644564609606E03,-7.000827909277628E00,-9.473033422106951E-01,+4.641939803641486E00,+9.997577154277994E01,+7.105949623575717E-05,+1.303902261254363E-04,+1.340459873996534E-04
+3.576000000000000E04,+5.960468186760020E06,+1.356801898196900E06,-3.126714020887793E06,+1.843814847527921E03,+4.807152259171029E03,+5.613937890922476E03,-7.339553821595424E00,-1.670612686823271E00,+3.850321031709883E00,+9.997568996548290E01,+4.842243225107359E-05,+1.262458679453204E-04,+1.474337274956762E-04
+3.588000000000000E04,+6.128300174511548E06,+1.919944679972231E06,-2.427346613185253E06,+9.492010353845639E02,+4.564672375044769E03,+6.024976352625671E03,-7.548684968042420E00,-2.364827182296656E00,+2.990112174045465E00,+9.997560838818589E01,+2.492525772799068E-05,+1.198646212316766E-04,+1.582110126867361E-04
+3.600000000000000E04,+6.187591386984634E06,+2.449083657626265E06,-1.684985842927071E06,+3.747183467195654E01,+4.241250181497894E03,+6.329423711494552E03,-7.624359735585855E00,-3.017653724579389E00,+2.076408631739454E00,+9.997552681088882E01,+9.838707225419456E-07,+1.113588051698022E-04,+1.661861433767391E-04
+3.612000000000000E04,+6.137253937657433E06,+2.934832059360569E06,-9.127697304465418E05,-8.752429440824695E02,+3.842556135665857E03,+6.521816827557323E03,-7.565055024813266E00,-3.617494027627274E00,+1.125288791074470E00,+9.997544523359181E01,-2.297769684608314E-05,+1.008784128935055E-04,+1.712168867561598E-04
+3.624000000000000E04,+5.978140787778569E06,+3.368565031868779E06,-1.243742418129691E05,-1.772773232936273E03,+3.375600375114462E03,+6.598667217543605E03,-7.371626269058741E00,-4.153651927898656E00,+1.535377243615625E-01,+9.997536365629480E01,-4.653476409547172E-05,+8.860851149122381E-05,+1.732130589263957E-04
+3.636000000000000E04,+5.713033429378143E06,+3.742573432103851E06,+6.662280656445981E05,-2.639194483452990E03,+2.848612672103050E03,+6.558528476352642E03,-7.047306362039084E00,-4.616527366325131E00,-8.216447117101834E-01,+9.997528207899774E01,-6.926951880615069E-05,+7.476601546682665E-05,+1.721381955479518E-04
+3.648000000000000E04,+5.346595383340831E06,+4.050201855594188E06,+1.445015357661549E06,-3.459110797014865E03,+2.270900096465679E03,+6.402027969418452E03,-6.597662514462312E00,-4.997793312681823E00,-1.782946625902092E00,+9.997520050170073E01,-9.077843538471244E-05,+5.959588689518559E-05,+1.680102762200626E-04
+3.660000000000000E04,+4.885292134119233E06,+4.285968357932429E06,+2.198165443843124E06,-4.217930337110716E03,+1.652684652241839E03,+6.131861801693721E03,-6.030510800515146E00,-5.290552035649425E00,-2.713252502431627E00,+9.997511892440369E01,-1.106794609637645E-04,+4.336682628131476E-05,+1.609014841162573E-04
+3.672000000000000E04,+4.337278731127424E06,+4.445663623339693E06,+2.912301870559289E06,-4.902127970300792E03,+1.004923573334096E03,+5.752752714883894E03,-5.355788908287536E00,-5.489467300748981E00,-3.595951699239576E00,+9.997503734710665E01,-1.286188399973481E-04,+2.636652801565222E-05,+1.509369994419828E-04
+3.684000000000000E04,+3.712256887122082E06,+4.526427680049421E06,+3.574732750452701E06,-5.499490201901235E03,+3.391153501235897E02,+5.271371247895478E03,-4.585388613671797E00,-5.590869513565821E00,-4.415241244685080E00,+9.997495576980961E01,-1.442774527259980E-04,+8.896583073241825E-06,+1.382928427567613E-04
+3.696000000000000E04,+3.021303983499938E06,+4.526802651856018E06,+4.173677975517990E06,-5.999337698239014E03,-3.329051000212565E02,+4.696221202524770E03,-3.732950230879012E00,-5.592831131424862E00,-5.156416966133120E00,+9.997487419251256E01,-1.573765503589723E-04,-8.732880991046393E-06,+1.231928017820407E-04
+3.708000000000000E04,+2.276676938418787E06,+4.446760462352100E06,+4.698480628647329E06,-6.392721022268969E03,-9.991784223599057E02,+4.037491171051900E03,-2.813622318928144E00,-5.495210276118659E00,-5.806147009331370E00,+9.997479261521553E01,-1.676827797082782E-04,-2.620872685883927E-05,+1.059044926388012E-04
+3.720000000000000E04,+1.491594392887426E06,+4.287704865444154E06,+5.139798661783324E06,-6.672585652436930E03,-1.647836065288855E03,+3.306874586004662E03,-1.843790788532985E00,-5.299661113121388E00,-6.352722007548813E00,+9.997471103791852E01,-1.750124022014317E-04,-4.322040110434278E-05,+8.673462313688221E-05
+3.732000000000000E04,+6.800011098582506E05,+4.052447653710734E06,+5.489773244827272E06,-6.833902900203867E03,-2.267314728620552E03,+2.517361425641868E03,-8.407823372404354E-01,-5.009610216935153E00,-6.786276462299293E00,+9.997462946062150E01,-1.792346265017499E-04,-5.946549254020541E-05,+6.602354139105731E-05
+3.744000000000000E04,-1.436811499447859E05,+3.745159385027522E06,+5.742170603438457E06,-6.873763980598304E03,-2.846565930387828E03,+1.683005331234824E03,+1.774521063562692E-01,-4.630198903362407E00,-7.098976387103235E00,+9.997454788332445E01,-1.802739901373960E-04,-7.465515294875359E-05,+4.413916727627022E-05
+3.756000000000000E04,-9.648117247056618E05,+3.371295456702337E06,+5.892494648517715E06,-6.791435208799493E03,-3.375256650024286E03,+8.186704439399917E02,+1.192667639580614E00,-4.168192366938694E00,-7.285169024556510E00,+9.997446630602742E01,-1.781117432618987E-04,-8.851927982765130E-05,+2.147041668152360E-05
+3.768000000000000E04,-1.768793372970605E06,+2.937498833874869E06,+5.938068245850438E06,-6.588373076583600E03,-3.843957147661021E03,-6.023726756071247E01,+2.186662649227455E00,-3.631857148553903E00,-7.341491126568446E00,+9.997438472873039E01,-1.727862065606120E-04,-1.008113647887516E-04,-1.579761131929246E-06
+3.780000000000000E04,-2.541333971712352E06,+2.451481193699938E06,+5.878081569553232E06,-6.268198785357998E03,-4.244312295550252E03,-9.380490592346097E02,+3.141616100684609E00,-3.030809315804795E00,-7.266933325838304E00,+9.997430315143335E01,-1.643920949664465E-04,-1.113129173012205E-04,-2.460160482448085E-05
+3.792000000000000E04,-3.268702742469399E06,+1.921884667862449E06,+5.713606614192057E06,-5.836632654553375E03,-4.569193082937877E03,-1.799117473005811E03,+4.040417823112725E00,-2.375836406827586E00,-7.062859086960447E00,+9.997422157413630E01,-1.530788187943467E-04,-1.198373814341868E-04,-4.718588735294047E-05
